1657,1243
5728,3552
4481,1654
3351,1218
5017,1070
2029,2865
5526,3262
3833,3448
5052,479
4006,3065
5140,2919
3991,594
5298,3462
4915,438
4724,2662
2180,3248
1226,2226
1578,574
1472,2151
1635,3782
2066,1804
2917,1510
2515,939
5299,595
3588,965
5860,3867
2180,158
2640,3167
1339,1301
1168,1134
5428,416
2434,2222
1695,2765
4783,3679
3201,652
973,1962
633,1031
1114,3388
3882,3146
5028,3262
4239,445
653,3438
5654,1283
3449,631
4738,0
4487,2530
168,3434
1446,1091
114,366
586,1357
2076,2662
2669,2948
2017,2000
351,2912
1119,519
3535,219
5351,490
5364,47
5299,2684
5879,287
407,140
1265,2569
2204,1078
2498,457
5053,2864
663,44
2580,2786
1691,1178
4432,3364
974,1721
1436,2614
4516,3577
1316,3593
2405,1484
4289,1487
4727,1197
3012,514
4415,2394
4509,3015
5157,898
602,355
4233,3913
4781,1303
936,2556
5377,2203
824,3344
4446,1061
4221,3737
5107,2918
3563,1193
4076,1213
2339,550
1210,1297
3753,3329
2257,3409
1200,3941
1694,3202
1805,339
1748,3784
1056,3937
3415,43
4343,1815
117,46
1339,2915
4625,2933
1502,642
4795,1295
3885,2669
1125,828
4333,75
1210,305
1180,3297
677,2231
6015,3067
2423,2093
1087,2691
3849,28
237,901
117,1615
295,836
4488,590
1433,783
3472,3607
863,1246
810,1500
1052,973
1058,3494
4321,2949
1120,2770
4020,3071
1859,1778
2915,830
3033,3124
1329,918
5670,3344
5726,3554
816,2106
5301,594
4082,2376
2076,1408
3525,406
1447,3736
1006,1090
130,1174
3560,3350
4622,239
523,991
1450,1657
5028,841
4128,1195
1052,1017
5177,557
1670,411
3980,915
3538,1805
5128,31
1902,3092
1296,1424
1977,1302
801,1956
3556,1884
3525,2517
2458,3385
530,2320
3828,1058
3561,1891
2045,334
47,299
1902,165
2444,3752
5061,40
4464,2317
3218,3622
549,3502
10,2882
1523,1240
5163,1199
1212,3417
1135,2160
4825,2706
2983,588
1670,331
3049,1348
318,1483
5554,1518
6006,2114
6035,3027
5454,295
5370,2456
2620,1935
2678,363
4674,216
4866,923
4730,744
5594,2427
5458,2693
5521,192
2287,2859
1775,2290
5208,2384
5889,1896
1149,3151
1119,3678
5963,3112
2967,164
5164,3094
1940,1236
1547,2395
441,287
5368,2762
5999,1502
5433,1209
934,508
3545,439
5518,2722
3074,922
4513,1473
4562,1922
5511,1290
2663,1585
1585,780
2993,1776
1736,1885
779,69
1722,2528
3429,3910
532,1344
3031,3276
2105,378
1615,1372
665,3600
4322,1334
4415,2054
5727,3510
266,3323
1597,2592
1310,923
4680,137
1265,3786
2187,49
3982,2473
1940,2659
5516,2632
1354,3187
1953,3175
6009,1368
2940,904
5045,3821
1287,3698
2212,479
3154,1645
4402,3750
264,264
5595,1016
2952,3666
4214,3417
3780,3175
2543,3043
3310,2462
1750,3065
1569,3081
3849,2887
4053,546
1222,1180
1154,1179
3711,9
1218,3504
2495,1749
5593,2335
1550,481
2988,2354
1879,2176
3390,1009
1119,1609
1030,1199
3779,3823
4646,2699
1249,2179
4892,1919
5947,1192
1491,1516
4517,3524
3011,1811
3497,1474
1263,1342
18,1089
1203,2463
586,3303
5348,2574
1598,3386
4367,21
759,1733
5955,2915
4304,1631
165,1630
5262,25
5390,2351
4707,2089
3427,3488
5535,2840
2916,259
4059,857
6035,1583
5522,1902
4789,1966
1666,2880
2130,2752
2859,2469
531,2857
1562,3343
22,2468
1446,2791
5177,3578
3944,2313
271,3579
4344,318
3429,3417
3319,2410
145,3360
2623,2226
3692,328
5107,1956
2229,841
3388,181
4010,1412
1880,2573
888,1357
4012,1441
2884,2108
2495,1357
4387,140
3205,1993
1382,3854
1014,669
4448,1353
591,1440
116,3174
5864,2392
5299,3144
6023,2639
4868,748
4082,2093
2589,3945
4417,1006
5727,2481
122,1369
1743,3038
4509,1414
3074,3053
1601,1241
549,2816
1057,246
654,449
3087,277
2402,1287
130,1284
549,1205
146,3762
527,859
3058,1081
1836,1178
3944,2538
1332,1252
4041,1293
5318,3407
3525,3690
3668,3476
3171,3451
2105,443
3019,534
3556,31
3599,167
2875,1813
2021,2057
1376,2254
2588,2253
1816,3048
3073,2670
1354,3201
1612,2548
95,1393
3703,654
2257,2501
4052,2912
4159,2573
2109,641
1465,2857
1752,3470
2894,2053
2155,2632
3132,1300
3766,109
5560,453
30,2934
5874,507
1421,2682
495,171
2142,3822
2856,2350
5743,596
4829,1810
4507,3420
2303,149
4446,2071
2608,1013
3841,466
408,1388
5183,2244
1511,141
4724,1686
649,2027
5973,3307
576,1607
5018,3420
4538,1294
1945,2162
3818,316
5629,1197
3376,1369
3362,1550
838,2772
4534,2776
5045,3143
2002,725
1111,802
5963,1192
2819,3426
5683,3770
3674,851
1148,1214
620,1971
549,1746
570,3478
6006,2147
638,1713
3244,207
3440,2615
2856,2333
3201,3740
4048,1835
3463,3460
1259,711
4110,3352
4657,596
410,2322
3134,588
5384,1290
751,3448
3583,2485
1573,259
5830,2639
3096,634
168,550
4978,513
1957,761
1068,2259
4561,2353
1124,2053
5559,2137
2823,707
3687,2691
4471,1778
1379,2010
5053,837
2046,2501
5332,1190
3824,1607
5794,705
1009,1352
5004,1518
4116,1616
4472,1905
3162,43
1541,2627
4343,2362
1480,430
3957,3921
876,76
3392,20
5737,1333
3973,2027
3078,1651
5995,3589
57,1102
2539,2011
3991,3440
1171,1991
3984,2424
4035,931
2814,1212
451,2052
624,1040
2113,2070
4881,479
6002,2033
3997,1206
3538,1174
5678,592
4799,265
4932,3626
1823,1004
4566,1229
5386,596
5716,1214
308,3653
2483,1497
5635,2410
423,929
5449,1591
1014,2640
1468,401
4448,1572
2767,150
3241,2409
5329,3223
4054,179
2076,1499
5646,1917
5586,590
4712,332
5999,2087
1450,899
2404,3420
4316,749
4956,1369
4881,512
456,1588
4956,3081
1219,361
3884,3362
5030,1276
948,3806
2736,1234
2009,3751
5457,1437
1177,3250
3474,2199
3461,2395
5110,754
3575,1206
3262,1330
5366,2560
194,545
1028,1953
1051,1100
2944,2673
2299,3872
2477,1083
4888,1186
4121,1268
921,2782
3162,3689
39,523
3943,2246
4327,589
1106,885
3162,479
2101,123
2906,1014
2076,1579
1883,376
5249,948
5661,1830
3841,2482
4807,2921
5787,101
1452,222
1273,2408
5393,2986
4432,2921
3335,538
1116,2922
2146,2907
549,3147
3928,378
2925,3551
3314,2494
2194,2088
3304,2538
3310,797
5375,3506
3223,2805
677,3710
2014,1484
4522,273
4840,759
5073,120
5651,2337
2906,3837
5390,3632
197,2093
4511,1100
4816,1616
2675,1713
1789,2915
658,1295
523,3861
1896,3599
2742,145
354,514
4334,980
1939,2940
1775,1015
3260,3397
3201,3745
3883,2711
5975,325
5766,2144
1634,3428
1096,1638
5793,1256
1466,356
1076,970
1697,1833
2999,1352
1119,2353
1180,1816
5531,403
385,601
2995,592
3311,431
5266,3203
4603,1703
1098,907
77,707
3122,1991
122,435
4833,3854
228,3106
4557,967
1145,2277
3980,3723
318,2538
3291,1087
1263,3797
4542,248
3515,3018
347,1918
5117,23
1259,2882
4415,1728
2010,3156
1697,501
4110,990
3992,2220
5788,189
3364,3768
6022,486
4122,2785
4276,1681
5846,3685
4749,2113
2341,3324
4293,2388
4801,1103
3750,2532
5210,1792
3642,3910
4917,111
2908,3112
718,2059
2009,1001
5592,150
645,5
5568,778
5322,2395
2214,1091
2521,2641
1732,2980
2940,899
160,3693
522,3902
2266,1096
2658,2543
2278,1208
2365,479
3490,2760
4047,1779
1421,3518
4249,15
1968,584
1136,2506
3452,797
5619,3164
1087,799
2624,259
5183,1663
5995,693
3176,2149
1180,263
5479,3209
4306,716
5954,417
5656,3067
5421,3703
2245,608
2460,2372
5879,404
823,1325
5419,0
307,2892
1870,3050
712,407
4807,511
456,2350
983,400
1599,3532
1316,2052
3265,245
5255,879
4947,1703
3283,2019
2871,3725
198,2374
3263,3809
3506,2080
1405,1392
5857,264
5402,964
5459,1783
17,363
1180,2871
2388,3498
1197,1135
3117,378
523,3181
3282,3379
3364,981
4820,3526
2868,1091
4131,2005
1448,1998
508,2454
5474,2077
5830,3822
2773,696
6035,1815
4787,2427
2288,591
4305,2818
5014,3525
3028,967
1697,2036
27,3000
3452,2312
3291,1229
4678,3188
3021,3928
1376,1274
527,2449
5102,1088
549,620
2285,3850
3066,3153
600,2875
5415,513
4662,51
4508,1578
2339,343
3282,2528
3556,3172
2875,2960
2591,1018
625,740
1218,2191
5280,2914
4104,3923
460,2545
5507,2709
4023,157
4139,3580
2894,1078
418,496
4133,3238
880,2591
2558,405
1597,1843
751,1149
1907,2605
3271,1724
3619,2454
720,61
4300,3285
550,1810
590,225
5428,10
3489,3950
21,2804
435,1267
4386,2505
2028,2377
3432,607
5887,505
5811,1679
4770,1721
5171,1742
3311,2432
2023,707
5170,2000
4428,831
4580,397
1896,2699
3150,1560
1300,2814
2566,869
4509,2217
4463,3833
1321,1206
2109,3246
3470,349
3516,2281
2292,833
165,358
5161,3255
3682,2687
1227,2426
5133,1066
4805,1456
5960,2023
1368,1835
551,3636
2017,3077
1822,2290
2099,832
4724,1388
4273,2453
4141,2519
4149,853
4542,1692
2450,3792
4681,828
5457,3005
3476,439
2016,3182
527,121
3684,2264
2250,2459
1630,3884
3150,911
5949,1778
267,759
1263,3595
3045,1644
1328,1992
4818,3753
1210,2202
1779,378
350,3384
3498,2510
5163,2943
5152,912
3258,1048
3810,3678
3391,1212
3016,2393
3561,1580
4987,3705
5574,1593
475,2384
1745,1648
1373,3005
2777,3183
1793,318
5060,2661
1975,1069
2762,693
2235,3291
4811,3264
3888,1332
2792,2595
5716,2907
4611,789
2839,3112
2418,789
2795,1938
1223,1731
5423,3254
5871,3930
3268,2578
2985,999
3437,2354
5107,724
3104,1048
2087,2480
395,1147
2806,3534
5653,1277
2853,2500
4424,1665
3514,149
4971,1330
765,2435
5218,295
1190,2749
1302,2733
4812,1955
4818,519
3991,3492
4489,2185
4304,2447
3382,2336
61,400
3806,3165
3851,264
5219,2005
562,1675
3463,2615
1018,66
2598,2111
444,3754
4013,951
1689,2841
3824,1283
4770,3634
2840,1960
1687,1214
2303,3215
4331,3268
5871,869
4481,3808
4724,1747
1493,907
4040,3081
2522,1059
3538,3607
910,2254
3777,433
3050,3358
3991,3138
2620,2436
2009,3551
4276,2026
423,2172
2877,2731
1805,1720
792,922
4025,915
5046,2462
4956,851
2564,3792
2289,2078
3723,3274
4051,1911
2985,899
3828,2405
5564,536
421,1747
5366,1303
1957,1962
2145,1196
938,298
4270,3047
5345,1819
5007,1227
5080,38
21,2825
5879,2202
3930,507
2776,550
4358,2706
5901,1989
3841,2518
2387,3103
4972,33
2908,3335
824,950
1833,2644
3692,3705
4521,3146
5156,2064
4088,3362
1893,869
1090,3267
3284,2248
3562,449
4155,3852
3411,3475
5642,106
4534,1632
5419,249
4479,1277
5392,3604
5097,1300
1201,1624
5261,2423
5364,349
3929,3653
5805,1244
3486,3059
4332,3463
322,923
3006,1682
1612,3030
4939,3265
4694,3922
4134,2958
3617,2501
3186,907
2243,2052
3012,2947
2105,1878
530,313
4715,898
944,618
5887,3548
318,3381
1205,163
2105,672
1263,434
4784,1171
947,909
178,580
4787,1967
6022,1496
5717,173
3435,2362
3917,2368
4151,1564
509,2715
2917,403
5503,363
1420,1610
9,3802
5305,1356
2655,2079
3079,3110
3081,11
4226,2589
122,2097
328,1616
689,857
4941,65
1495,922
1124,1620
2864,1421
5248,8
2490,2290
1111,580
3506,1731
1684,3189
1647,918
4095,1390
650,879
5268,232
3518,1015
4888,1199
3515,588
4134,2709
5334,665
4057,1364
5133,3146
4133,606
4035,26
3409,3682
5339,3430
2722,2351
5748,1144
4222,2586
3617,2850
5316,456
4087,3464
4707,3875
5727,496
3883,245
441,553
4749,2404
203,2001
3196,461
523,3431
4482,1592
3883,2347
1612,2523
4143,3794
1193,2063
765,2351
6005,247
2933,1182
2337,3734
3945,2004
3652,1278
5535,2474
2678,502
4185,2218
3770,3725
2760,3216
4866,2950
4509,833
3581,1030
5045,833
4424,3491
3482,1291
1679,2233
3859,578
1902,2969
2741,2917
3812,1192
3704,1010
2196,913
4257,369
5581,3569
927,246
3205,103
1515,2442
655,1251
532,2736
2941,2731
4386,2023
5885,2599
2483,2107
1864,439
3886,2845
194,979
3984,3808
5062,3273
3117,315
5120,3542
4063,3247
1421,3856
465,256
527,3320
2655,3734
3506,407
1870,2077
2083,3200
5368,1197
3383,2676
2124,3055
4383,1465
1141,829
2287,3719
1439,2347
715,2084
5839,1585
3634,3930
5089,1283
637,2917
880,134
4410,658
4087,2230
4379,1516
907,3080
983,139
5955,1135
5572,3025
6015,175
879,2640
3409,2564
3985,963
3912,2917
3680,317
5635,3751
4353,1002
5518,3924
1386,3779
3840,3660
2865,2288
2736,1534
5617,16
4728,1249
3695,3811
2076,1513
1790,1360
976,1212
4400,379
677,1195
3841,346
2642,900
209,3221
5999,1838
2097,865
5430,363
1924,2612
5182,723
3016,1860
1879,3383
4120,1201
2380,1803
2179,2529
1747,2297
5366,1033
2120,3897
145,3411
3132,3315
180,247
1086,845
2731,3513
5510,1999
407,2279
2571,2584
2906,202
1745,466
969,2351
5332,2340
2070,2068
2163,305
5374,2911
2644,2986
5523,2095
2014,2888
4362,792
1413,860
5775,2006
2995,2382
1544,896
4979,3146
5233,1234
4332,3155
4848,2917
1488,568
565,3103
1683,174
3619,1395
4939,1956
514,111
1679,489
1201,3550
3055,1630
4311,3558
759,2190
2320,2687
2308,2034
677,1357
101,686
5727,640
2792,3037
2097,3080
1056,1082
1067,3191
1433,723
2908,3729
4297,2395
5793,236
4815,1220
1982,651
5879,837
198,2700
318,1482
4131,3623
1394,2458
4139,21
108,3484
5893,3664
6035,2471
4610,1916
623,49
756,3893
1376,2738
677,2732
917,1087
3684,2501
4063,2627
5753,2764
2200,1261
4872,1828
3831,836
5155,1357
283,3032
1836,504
5337,1124
3642,356
3877,1603
3737,3811
1802,3052
5830,1561
122,2477
5393,3173
4052,3107
845,2103
2174,21
3018,588
2178,832
2483,849
1527,578
5183,3687
160,1356
743,3759
4284,652
3822,348
3312,2659
162,2695
3518,2874
3079,749
4728,1610
5093,577
346,2624
1895,231
5301,554
1550,841
1021,91
2204,3896
3997,3664
4577,777
1310,3600
1915,51
5179,3370
5332,2481
5099,2098
4276,3846
1698,3567
4652,1220
5511,1216
369,2394
3079,2858
1009,909
3944,1206
527,26
5020,2526
3846,1950
2867,1040
148,2810
4122,747
3840,2042
2257,2437
712,1241
2050,3158
747,1147
677,3299
3111,1249
5482,3699
4446,513
5367,1295
5959,3250
3600,2079
3352,2420
3139,1205
1647,3358
2084,803
2889,2166
2180,609
5481,2454
1087,1415
5236,3585
437,1928
2389,3342
2918,333
3016,336
4344,1134
1112,3697
4770,229
3672,2341
1014,1315
3680,3621
5018,725
505,3306
4255,592
5835,706
3080,595
367,647
2881,779
2898,370
1865,3482
5766,3383
3873,3703
5768,3375
3271,515
3991,1379
3064,2739
1085,2805
5766,2803
6035,2124
5613,1223
4971,31
1751,2290
5045,251
3279,3532
5756,3550
4387,2670
2933,2973
3944,1409
473,3743
5386,1981
2156,3327
4277,2489
5613,1
3181,3782
1560,2080
2937,1374
1284,3174
4733,2008
2207,3808
3664,1031
898,2301
3162,1698
730,2320
1243,1116
4341,289
2258,913
3023,894
2222,1653
1951,1579
5743,568
3028,315
838,246
1313,2047
1592,168
4447,2627
4815,71
2802,3252
2413,1031
4519,778
3770,3012
4831,28
523,2250
2848,3424
594,791
5095,1967
1049,2243
5787,233
4672,2416
1394,1209
4903,1168
4809,494
432,338
2171,93
5988,936
1406,15
4746,481
2009,247
532,3696
2806,3358
5656,106
779,690
3319,3305
3767,1170
3913,3146
676,2571
2862,260
2438,479
3941,2061
3960,3841
1987,534
4403,1494
1973,1127
3080,3577
4263,735
4947,540
1339,433
189,3646
4405,2805
5057,3272
411,1958
2084,423
2108,2372
4343,3041
2889,3517
5748,40
4082,1384
1592,1957
2163,3427
1299,1976
4082,1964
3257,592
5053,2787
3624,2267
4020,1888
3122,2529
1087,3175
2401,1820
3885,1099
3798,2639
5318,1295
5709,1833
2843,2027
5219,3028
2250,2682
2464,3358
98,3593
32,3298
5152,2002
94,1232
4790,110
3998,3372
2364,2713
4378,1245
776,2530
5162,1261
3477,1122
5425,851
3589,1374
700,1363
681,1379
4410,1781
907,2002
3463,1891
3723,3833
2292,1993
623,2154
5331,2446
3461,3412
2505,3531
5105,2685
1600,3502
2888,2738
918,886
5921,3279
2204,2467
2965,2154
565,2351
2521,3470
2002,1562
677,2237
3497,1605
5333,2021
1332,1656
3390,2959
1070,3004
1631,2334
3941,589
3072,1953
1962,1681
2335,3701
6024,465
4022,2406
2119,2706
2029,1028
3030,1487
2392,2131
3282,2460
4150,3818
4686,3435
3770,2460
3497,2528
2603,1192
4917,552
1132,1041
3708,2394
503,1967
3835,338
711,2458
481,1725
172,2271
3245,1454
2477,1483
5594,249
5836,3913
1180,431
3828,2710
691,3367
1957,3297
1612,775
3538,361
1679,2081
1665,366
2015,1831
2250,2298
3877,535
1350,2568
4790,3270
4416,306
4714,2365
318,3534
3993,3069
1675,3835
5123,540
5365,3709
4944,637
1180,3732
914,23
5168,3067
320,2698
4821,1269
2895,2589
4822,2400
5525,3159
3884,2579
3772,860
2403,2267
1068,3466
3081,1012
26,1203
2580,2143
5870,2423
3906,836
1747,896
173,456
4963,2365
1888,2572
3417,3577
3525,865
3928,93
4584,157
3711,2705
862,1939
3377,1106
722,2761
741,353
1751,2390
3475,3662
1809,2238
1925,2627
301,195
2243,2290
3777,2202
5839,2329
5602,2453
4707,1413
4222,1686
5316,418
6034,2685
4646,2768
665,224
2877,503
4521,2685
3833,930
1586,966
5560,2996
4790,1102
1893,1956
5762,2178
3755,1701
4298,1820
3956,3362
1018,1986
1286,3329
5104,2881
3279,2571
1501,3947
1353,40
2608,1618
149,1322
4408,18
1879,1670
4947,3462
3259,2060
4424,810
2016,840
3231,774
1921,773
2105,2473
1605,3696
3053,2720
1608,2066
1425,2107
4008,2243
5489,672
4088,2362
2961,1810
5110,1332
5096,418
1586,1854
2172,3925
3712,1306
2258,1444
3617,2328
337,2267
378,1851
3394,3004
3568,955
1835,2343
3687,185
4513,3062
2851,1652
5853,3015
2083,2876
956,3723
497,484
295,2415
1748,3088
4072,1271
2062,1525
888,3271
3668,490
4945,423
5073,2630
1697,3251
4735,1130
318,2930
3841,98
5465,2394
3998,2406
1388,2335
614,347
1302,3350
4380,1273
5458,2869
1000,1987
1108,2420
5613,1952
1613,3292
3535,2917
4343,823
2204,7
1448,2203
1981,1887
806,3593
2933,1966
2909,1129
3489,2320
3401,2952
4316,3851
788,2917
1529,3525
2503,779
910,3872
4345,200
4346,3420
1684,2394
1087,440
300,452
5681,3647
1078,1911
2825,930
3158,1507
3245,1456
3511,295
3461,171
836,2946
3817,2604
5539,1579
5796,3086
3168,2010
2465,464
5432,1470
4656,1631
1140,2084
1819,2939
1542,1720
514,1170
3176,475
5318,2548
5080,1650
1627,1955
1483,519
3944,3020
4322,3246
3401,21
4866,1072
5048,2422
4047,1893
896,1338
3335,3698
2649,987
2865,2307
2105,2155
752,2817
5425,512
617,1379
1441,1103
1021,3390
4707,1093
2596,361
3474,2470
1337,578
6029,230
5406,3014
5635,3688
5887,46
2485,2996
3399,379
2115,2723
5648,3737
4091,2173
2648,1087
1043,277
3505,703
1140,1875
346,206
3024,3503
5890,2141
5614,1918
1272,3885
4931,3044
2019,2267
903,1298
2172,464
5112,3515
1280,1119
3307,3787
6023,958
923,1224
3798,1285
1570,1499
2985,1048
1195,1256
4001,3702
1518,2495
1424,1020
2943,3480
4088,2428
2091,1249
1471,133
3858,334
3584,914
5196,636
6010,1692
1646,2282
1202,1426
1679,3317
5626,138
3844,902
910,1261
3192,3760
868,1609
3881,3425
1140,2610
4237,2319
3230,1344
2591,3518
5025,141
4488,170
1850,3578
3498,3839
3335,2009
3904,1823
2785,1110
3853,3569
3777,2445
5103,2405
5293,1087
4343,2259
720,2152
592,1270
3625,192
584,3158
1476,1568
4186,49
5550,2388
3410,2825
603,2173
1009,2487
1919,1845
4883,909
4578,2616
4572,2384
2196,3661
1947,2380
4641,1967
1050,1382
2900,348
1067,3396
3031,2376
3703,3820
3364,2681
5549,1041
644,579
5428,2779
5743,340
456,2711
1633,1422
4168,2973
4121,2049
1178,1138
457,1268
4900,3005
4993,1242
5231,2254
2029,3405
5085,1209
4495,2821
1039,2496
1068,3737
2453,3380
1129,2255
5218,1920
5449,2128
4956,1373
4040,3811
2819,1114
527,2262
2856,3441
4605,2717
5098,1979
5959,602
5090,3184
4979,2317
3525,3734
753,2316
1197,215
3393,1952
1288,632
839,1006
4035,2354
5318,1386
3682,2483
1172,2310
5651,1412
2091,2647
2062,3251
4006,3438
4000,3124
2022,3208
2432,3754
549,701
3841,1984
1217,168
5633,3059
4822,2760
270,1953
675,1395
5452,1970
638,2505
3732,1135
5059,1958
6015,2845
3100,1809
887,1053
4216,3003
3819,1213
3109,1996
162,1128
4986,1892
3007,3792
738,1092
1751,3385
3715,484
5465,505
636,643
8,1358
5238,1937
194,451
3835,1298
1096,2114
3619,2177
4964,2570
1407,2733
5568,2446
3330,1396
5916,1072
3883,120
17,2825
853,3101
354,1643
1629,1831
5873,3887
1391,2020
4674,666
1217,2293
2083,1949
2539,1092
1459,1258
162,2146
2260,2742
351,2514
1425,1916
4003,873
3496,2808
4538,2452
5830,2384
365,1928
5232,3342
3984,1796
5671,2627
6035,3720
5732,3009
5851,2180
1059,3845
2204,1747
1067,245
4346,2758
3479,755
5573,2715
5787,742
1630,39
5916,1717
2115,374
795,1212
1263,2576
2735,2149
5892,3463
5277,2907
5395,1239
18,601
4288,865
3410,3048
3034,1720
3689,3755
1018,3530
822,2383
1158,2078
4084,2528
5613,3371
5914,3029
4649,2565
1915,928
4758,1967
3991,623
4602,3205
5500,341
2750,1911
2626,928
911,3316
2118,2027
3299,3794
5762,3850
607,2454
2915,3631
1914,111
5036,2461
4372,3369
328,1206
3956,3431
2202,2422
3326,2811
2343,540
1095,1531
3459,785
3045,2079
2452,31
2770,3004
3530,3248
4209,1768
4310,758
5889,1609
2800,2580
3573,3785
1634,2836
171,3885
1896,3836
2105,3262
32,1301
1057,2426
753,2562
3392,591
4260,1544
4025,3848
250,3915
1127,2421
52,72
3692,2928
5503,2649
3276,890
5403,355
3716,1662
5177,294
1541,1866
730,2972
1202,2008
145,3361
2220,2052
576,1776
6006,707
5811,3752
102,2027
4168,3307
1879,3648
2561,2972
5888,3542
1756,1928
6034,2944
709,2947
2899,904
5433,1022
4386,2940
2810,245
2459,1303
4714,70
4947,3782
2941,2054
4424,1568
4545,1212
3265,3175
5325,2011
3480,2555
2610,1975
2561,2812
3964,1859
1149,1088
2829,1035
4372,911
3389,1861
3609,730
2160,1963
3124,20
1605,264
1204,3492
3506,3913
3828,2518
5085,867
1158,152
5365,279
3660,3931
1832,345
4031,554
884,1675
2394,1081
801,3387
4179,968
3338,827
5954,116
2307,491
4216,1721
3855,1540
2971,1214
1293,2570
2437,1989
780,235
839,3130
4353,2732
1018,2866
4054,3914
4489,1810
4105,2040
1193,1256
1332,1517
5025,3809
1180,985
3745,894
1395,2160
2506,3362
251,3183
1732,3746
3851,3092
698,1311
927,2685
202,1618
3031,3917
3726,2434
4098,1999
3188,798
3349,1261
5666,1996
389,2119
4264,2698
5979,3203
2297,1093
2145,1572
1368,1763
5662,531
4878,2795
2775,1185
3226,3874
956,275
5889,3396
888,2127
3692,3591
191,3946
3538,2535
4690,1783
4260,1198
4417,2345
2477,473
1566,1239
4286,159
5759,3061
4137,2310
4783,49
2888,3525
1356,1622
3107,3365
971,429
410,2523
425,3264
2220,109
2452,110
4025,3132
1747,3458
1577,2482
2928,3754
1578,363
5109,314
1551,1211
2528,789
2123,2680
4488,1198
5240,809
423,552
2597,1213
3409,68
1838,1649
1911,3371
5139,1609
5110,3633
5222,1284
4851,672
686,3750
5666,2986
4642,2491
5938,1213
5758,2852
745,3327
3050,3004
3326,1088
989,526
2257,1366
2317,3536
5766,2807
2213,2001
1009,3702
2495,3527
5737,1300
4041,2114
4659,3099
587,470
1119,1296
2854,3851
4151,3081
3314,430
32,1537
165,3754
2135,404
2856,1592
1898,3268
1471,3039
4783,1066
4451,3792
4155,2405
2888,1245
1627,69
956,3617
5046,1371
1369,19
5830,1128
3669,3808
5786,646
3001,462
2464,2193
856,2236
2011,2179
4383,3565
1904,1203
3013,202
3388,3107
1576,1395
4544,2354
3803,3527
182,2104
2825,2398
1678,1258
3506,226
1127,1456
3225,2018
5048,1845
705,476
3840,1524
5521,1484
5811,1478
3223,3215
3017,860
1946,1955
2539,1993
325,1584
5326,3705
1119,1624
4385,1094
21,2003
5332,1026
183,1453
5653,3862
2022,595
3408,582
1979,451
677,2397
3407,2080
853,2024
1732,2658
4828,3752
4807,1917
