1099,3392
3506,513
1853,349
339,921
5001,658
5363,130
3223,2934
5004,99
304,2358
4237,1095
677,438
1132,1212
5160,368
2126,537
207,1604
1095,3446
5224,2958
4496,1891
3317,3052
3523,3874
1696,3722
5599,299
532,2197
331,588
1016,2302
3117,3069
5017,317
1893,2400
5270,146
2683,713
4975,3451
1313,479
3991,987
2091,333
4259,3345
4046,2333
2258,1244
3823,1316
3517,788
1593,0
5758,2386
3562,540
1720,1587
5853,2781
5963,2778
1171,38
1340,1323
2303,860
3525,520
3939,3728
2303,3146
2123,2966
5030,1712
5591,1168
4567,522
5120,1439
3828,3617
2465,3144
1320,1298
5877,1377
1337,3407
4410,3081
4886,2633
480,3100
1193,80
3725,2790
1072,2330
1297,3055
2037,439
1860,3031
3124,3622
4573,719
165,152
3840,1245
5658,2233
3723,830
1191,757
1067,1673
215,1375
1604,559
4590,24
1083,1395
1915,1112
3840,2165
1277,3465
1941,1864
2776,1473
1926,1640
4054,1910
3053,803
2706,1692
2591,1999
5535,495
1598,3918
5746,2832
686,3071
4657,2207
5758,3019
135,3812
1555,3875
177,2095
5811,1615
1981,3365
3840,118
1303,1072
670,898
1453,2688
1469,3574
2115,2041
256,265
5331,1857
4386,3533
3289,3762
1664,137
2299,1220
438,3258
1339,2917
1716,2818
4049,2793
4559,2005
43,2406
5823,3148
464,2647
2139,1220
3703,3615
5877,3000
5242,2053
5980,2454
1303,958
4866,918
4118,439
3150,356
318,2593
4760,292
1152,1038
5160,1561
3107,2996
1790,1393
2453,837
3673,3177
1123,1376
3212,2156
1623,1555
3245,1996
3620,2185
5699,2124
1535,2159
5542,3667
1593,1219
453,1992
4476,3262
2888,3864
2693,3938
555,1440
3761,113
1039,2707
3841,1471
1206,3490
283,1972
497,777
5255,369
4168,647
4983,1171
5086,1172
2966,2344
5599,2756
2023,2383
2792,431
4113,1849
748,2855
4486,3754
2997,2354
882,3159
1193,3323
132,1714
3364,42
3338,2447
4368,868
1319,3638
5572,2870
2895,2464
5820,1185
1934,429
1145,3660
4115,3646
5516,3006
1108,779
1269,3862
363,3537
3351,2048
4115,1219
3561,1240
4522,3612
10,2765
5076,774
4795,1187
3617,718
1498,744
2742,1132
956,2165
2763,2182
4374,2232
630,1724
2185,492
1171,1506
3031,2995
4788,1357
3448,2857
2204,266
3760,86
351,506
751,3918
628,3884
32,1052
5749,3007
1622,3698
4674,409
172,3602
4317,2337
4625,2401
4662,3118
34,1246
3030,803
2887,3888
3048,2124
3226,5
854,530
5560,1269
3823,3056
1346,1278
219,0
1958,2874
4087,1550
4376,691
2161,2911
1814,3263
2126,3476
2938,1246
5595,1126
4447,1752
2174,2341
5396,1094
1063,749
1590,1952
2104,1672
1118,1585
5923,2012
3162,3341
5160,2411
3352,291
35,2240
5423,930
530,3819
1500,1572
2250,1116
1545,3607
3933,1263
3939,1078
174,2528
1644,1041
503,3356
4656,3640
1584,2980
6002,468
1699,3326
211,1373
4848,2079
1327,3537
1095,727
1358,3750
5388,2996
5245,2391
5559,2497
3411,1910
2687,1167
816,3754
4450,311
4898,3335
3768,766
1895,3100
636,2393
3796,1387
4006,2263
3546,492
25,2742
3370,3694
2522,677
549,2905
5805,1840
1779,3371
1172,3597
4301,3632
6002,1879
4857,110
5219,834
2734,2675
5022,2857
4096,1192
5737,904
4334,1172
5023,3396
1500,433
4724,3668
1987,1830
3490,592
4479,2770
4567,3003
2577,531
6029,130
3840,2095
1302,716
2792,2524
2174,2443
751,31
481,3700
2525,3168
677,2000
2130,3141
145,460
117,1957
6009,3830
4887,950
2886,2946
2877,3501
4758,2080
589,3785
101,2233
3841,168
1116,3471
1185,2002
3335,184
1682,2691
116,2393
2441,1269
5552,3862
4140,366
3830,3103
5168,3693
5573,898
4003,2426
4626,407
4471,2161
3211,2630
3000,3107
2993,170
3839,3501
2070,3826
4471,3886
5836,3360
1242,1222
3791,3761
5104,1616
2169,1404
3417,964
4533,3435
3750,2440
3016,2493
481,2734
3854,2832
148,1448
3517,3145
2330,607
910,2733
2394,2823
1410,2332
350,3577
5626,1306
2199,814
5847,2158
5183,1410
5859,3499
1193,516
3016,749
229,2027
3470,1753
4567,2328
3223,1955
5045,1041
3762,366
4351,3254
5305,1479
1951,3892
3518,2013
4361,719
4783,3250
3312,3889
5479,1264
2270,946
1259,1106
5332,1548
5853,3136
3266,784
5549,2432
4363,2716
3100,1881
1675,1502
348,1668
4272,2666
4032,1087
857,3221
3999,1266
4947,2296
290,1095
2905,2570
582,2258
187,1944
3377,2453
5459,31
5877,805
1334,1492
3313,69
4276,2735
3984,2568
576,1212
3893,911
5073,3018
3311,38
5620,2528
1180,2376
638,980
1576,2879
4800,259
3642,3788
965,866
4714,2320
5928,3907
4684,680
3877,2247
122,1585
6038,3684
1085,2348
5191,1589
2688,2796
2691,1267
2165,1881
928,2580
2263,2338
4226,376
3623,2526
5756,71
251,1998
5366,379
2123,3084
815,244
26,2080
2887,974
5698,2945
2099,130
2915,2541
2901,3653
3408,3795
4403,1982
3579,2616
4717,1751
668,1189
5393,1026
3575,2754
1243,3613
3446,3495
1698,3420
4505,213
5285,1386
1964,3383
2968,3947
1686,3747
3960,2365
1192,233
4887,3024
184,3006
1100,3948
4095,1192
5613,2869
3265,1588
5255,92
2731,2761
5452,1891
1169,2024
1612,609
3482,1668
5715,3206
3053,878
5613,3292
1290,554
4672,3794
1243,375
5652,3534
858,967
5332,104
2238,3457
745,1830
5981,3840
2760,2439
351,352
2303,2588
776,356
767,2652
1119,1761
2528,1516
3899,2404
4561,1960
5453,1917
4831,2972
1559,54
3296,479
1853,121
2026,2691
2428,1649
5457,2962
1355,1555
1927,1555
2078,1204
890,109
1382,1634
1646,2155
1140,1030
745,3418
3907,719
3422,3867
1840,46
1604,3636
3725,1135
1087,1414
4868,2395
232,380
1515,1561
1355,418
4907,3258
2634,1186
2871,175
3489,52
1814,1003
5929,1440
2589,1113
3336,923
4964,1319
2170,2196
423,1537
4249,487
4608,2870
744,3885
3400,3174
1368,1004
2014,1454
215,1992
280,1956
5125,3100
215,3486
3822,2281
1068,3353
4063,444
4487,3112
3268,3155
821,1085
3941,392
89,1036
4491,3004
1086,2747
4610,2001
2419,2646
4584,3081
5999,281
5719,455
5874,2618
3704,51
2239,3917
3600,2120
5737,1265
2270,445
4855,2457
6021,479
799,1375
475,3488
3730,2010
2653,2785
4964,347
3422,3283
322,3052
4013,3783
1679,1151
3978,3808
3380,3823
5445,1747
1203,626
5823,3127
4410,2796
5823,2246
1500,3168
5626,1199
5985,2611
2574,673
5311,1198
3073,857
2607,2767
4579,542
1302,3947
876,381
2220,2097
1942,2582
3609,1416
5830,1607
5554,2017
910,2432
4276,1503
930,601
4956,981
4416,86
582,3063
4276,1573
1883,48
84,3784
4535,857
1675,1562
1085,2193
5371,3138
5368,901
894,2240
2772,1249
5739,3069
4237,3345
3657,1616
2861,1209
1448,3541
3188,3577
228,3465
1555,2074
2172,3036
5255,3632
686,206
2072,1619
956,373
4430,592
3539,3868
5762,1993
3911,1167
6039,259
2186,725
876,1823
3582,1960
5529,218
3112,2673
4189,773
5791,356
3258,2825
2637,2796
2654,1202
2539,3720
5602,3193
868,1919
3841,715
5422,3081
4216,3270
5626,3016
720,3750
661,887
4549,2272
2995,3204
1972,1216
2644,3087
2554,592
5793,230
418,925
5348,588
3498,109
174,642
5805,981
147,735
5810,3110
3939,1866
1711,967
3575,808
3840,2260
932,764
345,2973
810,915
5328,3358
1868,1784
5559,1032
3179,3397
3501,1192
2983,1196
1014,3575
3734,2858
300,3752
3508,3395
5249,2324
4519,2578
5822,540
2725,3503
5112,3681
2780,2560
3617,3275
3139,1875
1136,2027
5260,1720
168,192
5892,3884
4343,2842
5082,3016
2792,3218
2195,1932
1448,2080
2164,201
5808,1248
445,1209
3813,2826
1883,3237
983,3384
3512,1287
2773,2094
2902,2540
5487,453
5076,3577
2303,977
5086,3685
2413,2674
4088,2885
1015,3951
5452,3509
2849,31
168,3758
2180,999
1883,34
4818,3
2954,1418
3370,2302
5168,2570
1948,259
1732,3892
2965,3505
4724,2304
2185,169
541,2362
3043,1054
5839,1640
1751,460
3608,849
2202,331
3319,1356
3929,1343
4484,3188
4822,157
788,2604
3111,306
4396,709
3016,2246
2059,2009
5761,1343
3694,3882
1201,3184
1777,1265
4770,1357
476,1478
5818,3654
1604,3905
3640,2510
1850,2527
3360,2515
3858,2802
444,3036
1287,1403
2891,2199
138,315
493,3039
1172,70
4332,2348
1352,852
1469,3567
1448,807
4082,2530
3966,3374
1982,689
4898,299
1696,1199
5507,901
430,2761
3401,2390
5814,331
4477,1410
504,1553
1938,2918
4714,347
2768,592
4725,1036
3512,225
484,3451
1447,3006
5674,963
2028,3357
3239,409
1284,1357
3911,470
2162,493
2340,1672
4293,1241
703,222
1896,572
3984,709
57,368
3370,3685
423,1580
620,2304
1940,433
3669,3407
3161,1969
3012,2659
230,3288
3117,2502
5893,2361
3109,805
2101,3280
3188,2231
3379,3429
1694,3526
4023,552
4495,1045
3723,276
1447,1220
3137,589
1456,419
3617,3701
4061,3461
4789,2541
4276,281
880,292
921,609
5945,690
2985,3010
2125,2617
650,65
3668,2052
5780,2975
1273,3212
5044,1264
4822,2002
3162,2593
2664,476
4672,2676
1646,3735
460,729
5811,2260
5001,549
1864,2722
2995,2333
2358,2354
5999,354
5970,1585
733,2855
198,808
1882,2071
300,1408
4728,3188
5469,2382
4901,2141
3358,1644
5499,159
1756,2811
2945,598
5560,1904
751,3182
2506,2374
1373,1593
1009,2113
4237,1666
1944,3021
3823,1588
654,1975
3258,1568
5222,3040
4936,2722
1105,3623
1500,3097
4509,2524
2693,2449
325,1175
1483,51
1243,2616
3177,3517
4041,1675
4504,3422
3561,3482
918,2068
3498,1245
219,1116
155,2301
1797,368
2220,2087
4530,2337
3345,2727
4719,3010
5733,1645
330,2710
4059,3739
475,3097
260,506
3688,3902
4040,238
3519,1293
5465,2911
4360,2193
4623,3764
4667,1977
1127,3200
1979,2103
1442,1848
4657,1036
2105,1405
5429,157
4311,2963
3564,526
4057,2782
18,1274
3271,2747
2946,386
5529,233
3073,2006
4949,414
3600,827
800,2726
4168,2316
3609,352
3575,710
4707,33
3050,836
3207,2578
1083,8
4590,550
1014,930
1901,369
5351,1783
1836,518
5155,1183
1726,3518
4311,3231
3215,1125
3017,3015
574,1338
4106,172
1882,2124
24,1172
1379,1347
2699,1099
2912,3135
22,334
5442,2691
2263,2524
4957,1209
2084,74
559,2139
4466,28
668,1396
1854,647
3514,742
2020,1035
1940,2435
4008,3152
5774,784
1940,2003
5758,3661
5197,3012
3294,3080
5885,2082
4592,2772
3470,2075
5840,2916
116,3212
4407,3432
1700,3507
4155,1471
4888,2842
4213,1388
2177,2861
6003,2122
3282,1430
4815,2440
4052,3365
3291,3427
1264,2613
3525,3312
5177,2181
670,3502
3901,230
1975,317
2017,3467
2084,69
780,2495
2067,1021
3791,3381
1586,513
2322,2925
2034,3698
2877,2761
5299,321
3008,355
4093,1269
2304,2857
452,2022
3260,2699
4380,33
169,2976
1598,2836
1736,1857
1862,3113
259,209
3562,3196
5915,147
194,3391
1464,2076
4048,2530
1138,230
5564,528
5719,2020
1775,3709
4481,1197
726,602
5389,732
4878,2395
4206,2624
1327,2280
367,128
2540,2796
3142,3146
2773,906
5522,2974
230,3279
2410,3931
3555,1987
3050,1281
1050,2296
4417,3407
1524,2846
1736,3315
318,311
2204,1939
3823,3892
4826,152
1339,3113
4313,3623
636,2661
4278,326
1930,1593
4223,787
1925,3305
587,2615
4978,1838
284,1446
4061,3327
5535,1937
4377,2996
2074,2598
3006,593
367,554
3606,3036
4182,2991
3941,3866
3081,2119
1028,287
4578,1721
4301,2261
2230,355
6015,741
2989,10
2599,480
2105,471
1519,1560
2354,2928
1469,1634
1125,592
498,1314
3312,2710
5106,1954
849,1960
5642,2185
3463,2423
4259,3826
2640,534
3571,528
2373,526
3310,1428
171,2185
2141,2744
4608,543
3674,3750
3928,1999
341,3144
1421,2920
4681,144
4978,1204
4933,2534
1834,1489
3893,1547
5332,2545
2394,3315
2115,2916
5025,1463
1501,3299
4088,1956
4501,1731
4550,971
5433,16
4237,249
5452,917
3283,1474
5023,1654
3307,1543
4971,1693
2053,2806
4435,1258
3713,3576
1494,3919
4820,2817
5358,366
1881,3227
2246,825
957,630
795,2042
838,2985
61,1176
5171,2972
5719,3920
4866,3936
3520,2202
220,1516
4082,2304
636,2079
1195,2397
3899,3872
548,3338
3974,2715
1332,2159
5760,3153
65,1258
4240,3184
4749,1230
4102,2673
4237,2079
918,1172
2231,1072
2099,2882
3223,1832
5510,3444
3162,1406
3840,1374
4957,2310
1924,1911
1283,1674
5143,3251
2014,3704
4071,2742
1980,2687
2859,2951
2770,2870
5999,2878
2914,2698
2694,3254
4972,1885
203,1230
1351,1172
4773,537
3649,205
5822,2682
654,1943
980,1195
614,2528
5725,109
5233,2681
3352,2522
2101,799
2506,187
536,3795
4920,305
47,1011
2079,1224
3746,2916
2301,3051
5472,1213
2095,1174
1086,2903
5197,2836
5598,1243
2339,3185
2678,2160
5259,2637
2931,3393
1896,3115
2301,265
3820,3726
2911,343
234,24
1967,3362
3043,835
2507,1147
1450,2396
4032,1021
4234,2614
5853,1920
5010,1901
1630,68
5834,1232
2937,3398
2824,246
3370,285
1566,3503
1376,2271
5249,355
5107,2517
4192,1084
3833,2675
3703,575
3822,2317
2900,1096
5076,2062
3440,162
3357,2414
5268,1011
3883,1412
2558,1675
2917,592
1466,524
1115,3618
4964,3459
3841,2988
2053,3260
3195,1834
4797,3751
2257,3519
3680,1769
2485,548
3759,857
3588,3507
3689,129
480,2873
933,3134
5119,1197
2630,3354
2792,1149
3678,38
4403,2295
5749,1951
1116,2153
5538,3494
4151,903
3139,2983
853,918
4239,3697
244,2795
4921,2339
4703,458
4452,588
5248,1758
4866,1589
4834,3703
4883,482
3767,3357
3310,1033
376,3434
1226,1640
130,3514
5125,2079
4212,98
4696,557
3066,1886
1942,194
2322,2402
1853,1748
3490,2832
1793,3568
2420,1088
1631,3028
5995,2527
2965,2904
1900,3505
4028,516
3260,3167
2678,900
2581,704
5259,3492
1245,2570
4941,2915
5830,1870
3884,3652
326,131
14,1199
254,928
4054,20
2899,2616
2879,1572
572,886
3310,3601
2232,22
856,2862
715,3096
1644,2246
2184,746
1654,3650
1675,1478
66,2856
3602,2689
2664,2328
2920,2536
476,2680
2634,198
2641,241
2887,6
896,783
681,2959
4311,2106
3028,499
3291,259
4063,3050
3451,49
5854,2986
5162,2310
4385,281
4405,1096
2371,2455
5426,903
3347,3810
1014,657
3421,1625
5891,2793
3763,2627
888,1615
3525,1320
1129,2253
3104,2943
5973,343
1102,1242
587,993
2902,1195
4639,464
373,3113
5592,2237
1112,588
1666,3584
3907,130
5318,3526
4084,2706
4839,548
4994,1356
5794,1029
2171,3471
3424,1052
559,171
1766,3925
4632,1587
4833,3503
2481,1229
4166,1862
325,1134
222,697
4956,1239
16,256
4383,1572
4445,1065
4352,3856
91,961
2564,443
5073,1224
9,3511
2840,2768
4795,3252
904,917
4489,2721
2760,3207
5233,3623
1612,3345
1613,1778
4542,593
4837,317
795,427
2241,1199
411,443
2445,375
3351,961
3291,1331
1929,1552
1793,1816
3545,1019
764,3526
1811,1079
1449,3487
1979,1243
720,157
1193,474
938,2535
4917,1291
2755,2996
2760,2127
5905,3099
172,1868
261,479
3518,3004
3791,2790
4931,837
1039,1087
6000,3502
5053,2558
4154,1375
5698,3253
5560,1932
5674,3136
3222,2701
5316,490
3218,1440
410,551
3963,2277
2202,2350
4785,2275
4956,3105
2840,1689
4327,2907
172,2183
4610,506
5911,2570
1938,2939
5415,3670
243,3069
4053,1080
3692,2719
4477,1203
1631,3452
1890,1082
5598,2508
3048,3179
1879,249
1208,3452
2776,3617
1424,1162
5193,3702
5758,3933
5620,2062
3952,587
5013,868
4606,102
2793,3005
5823,3554
423,333
3851,2598
2880,3867
208,1910
644,3837
659,228
574,2083
5358,31
1009,2533
4063,1869
1111,233
2059,779
1181,2906
2217,3383
2873,2207
4132,3509
4481,460
4167,1186
4450,2108
4317,3141
1562,660
3933,705
3760,3016
3600,1270
4304,592
3300,1336
4410,264
4488,1274
1818,2960
2926,3297
5394,647
2180,39
1448,2845
3461,1009
4168,2270
6002,3140
1388,3634
3525,2409
829,1972
4311,348
1086,2099
4979,1160
196,3537
3088,1933
2637,830
5794,372
4185,1424
3545,2350
1940,45
2787,902
2221,3697
953,259
5580,3702
2130,921
4870,3305
1880,2282
2109,2001
4626,2573
2303,379
2673,3858
2994,1589
1049,3577
223,1393
2367,2158
6038,944
3393,1229
5290,1291
2177,1222
1634,2216
4905,3910
2009,3594
3692,2010
1649,2395
1608,3266
513,2360
2471,3533
3745,211
3777,1649
3621,2205
2954,1216
4311,406
3038,594
3708,2158
2965,508
3890,1027
2887,2084
3335,3103
1751,1248
5692,557
1229,2027
2081,3315
2251,3420
888,2416
4211,3764
2525,1616
2257,1045
350,1135
858,1386
5436,3470
1615,3693
241,3784
4167,3081
2961,838
5853,2708
3862,380
2263,932
4020,1389
5397,3419
1436,3734
2333,1887
148,469
587,2973
4606,333
423,1376
4670,2455
4343,587
162,1731
3319,3929
1840,3896
4833,2918
1763,2168
980,3434
4495,1149
4551,592
5786,557
2234,3868
1339,42
5556,1751
4519,2314
3370,384
5062,3087
1208,3947
126,3727
2435,3305
150,3316
888,2035
4790,17
1543,591
1014,3701
3497,332
1180,368
5709,336
5529,1258
2152,1507
254,349
5451,3365
246,2946
668,3608
4577,2333
5367,169
5209,187
5632,1276
4137,1345
5851,109
3311,1361
4008,998
5559,2925
5640,1530
4353,2945
4572,1035
2945,1408
5626,2521
5666,2403
1086,3480
2760,3703
1015,612
4620,2454
4363,2627
228,184
4931,2763
2009,2844
9,2963
844,1251
4577,1052
4827,1274
529,957
2856,2792
5305,3393
1076,3348
5328,2711
3653,1222
5479,1616
1242,479
1316,2724
5947,3367
5389,2721
2918,2896
845,3199
2245,3134
1201,1034
1700,1397
5620,376
3520,943
5853,1324
4283,1555
2218,787
4599,3059
1210,1834
4117,2760
3833,1209
1919,3833
4639,3947
5323,1319
1987,476
5185,2467
2059,1239
5129,446
182,3378
5311,111
671,545
3928,2655
16,2531
2053,2729
1700,897
222,836
889,2984
165,894
5270,1009
4827,1100
1087,2286
1327,552
5069,2068
1773,1381
2899,732
175,3387
4400,1268
728,2210
3823,2474
5045,14
1447,199
4257,977
4594,2915
1646,3541
3807,1472
1359,3146
677,2543
1697,3321
2435,3242
191,1393
928,3478
180,3662
1353,35
2368,607
6006,1954
1112,651
4962,81
1756,413
2655,2892
2187,1599
2966,2294
2382,3006
2275,2030
5083,3916
136,2657
1964,2758
530,913
4898,1242
4004,3081
4878,379
1508,470
4257,3775
5970,899
5896,2750
1086,2958
5683,2154
1778,3213
4807,3353
3671,1432
5593,1159
5362,2001
1366,1526
114,3916
4900,3187
2930,1458
168,1410
4386,849
1456,3578
5278,2124
2310,3147
5049,2948
2599,2161
1979,1371
1610,1751
4662,734
345,1640
1901,2465
4606,3601
3335,437
4052,2255
4507,1776
5263,234
2549,295
2536,2024
5653,20
1834,500
5629,110
3562,61
1740,3665
4999,3739
4889,2869
3200,594
3795,2918
2176,1919
2418,1220
4444,1351
4605,1959
3502,1230
4591,3241
3680,1689
286,3461
3157,2339
1297,81
4182,1986
5685,2123
730,2775
3181,2371
5358,3555
1264,1871
1183,1585
5623,669
2009,3110
3575,536
2565,2011
3918,2858
5132,2627
5674,9
5539,2564
3883,3480
4088,1200
2574,1999
979,3491
2129,2235
4082,1933
4376,2380
5304,1453
3307,1395
3366,1415
4117,2288
4813,1823
58,930
2637,755
2945,1607
1667,3212
3846,647
5301,933
3344,1083
156,2048
1670,689
3191,1921
2937,2760
3865,516
2566,918
2172,2311
1014,3670
661,1465
4309,1731
4026,3702
3899,513
2928,631
2840,1360
3421,1370
1021,1843
3000,929
3517,1234
769,1387
4237,2835
2267,3449
3823,2350
1967,1632
4523,550
4464,2009
1803,2285
5995,888
4032,745
5946,2681
2030,2368
5440,3430
2091,3840
3599,764
4758,2735
4095,376
1649,3703
2839,405
688,1495
2139,1879
4276,2643
1745,2662
2938,732
3117,1745
1222,749
5751,799
839,2335
1354,292
3767,2651
3215,1899
888,3895
960,3720
2413,385
3611,2585
2254,2080
3680,3015
4974,2005
4418,2682
4519,3537
5887,1092
5761,396
336,507
1950,3167
1814,764
5748,571
1206,3091
743,1294
3836,571
2427,479
3678,291
2484,589
1770,540
4487,1981
3997,921
1100,396
4626,1080
1351,2998
2126,1506
4276,1199
1023,1638
5396,1754
5071,366
4061,1914
5778,3088
1355,2422
5953,672
2130,2712
5240,617
528,15
4405,921
3510,2818
1111,2535
168,207
1646,2929
4097,591
5346,103
1836,490
81,779
5305,2686
1826,2551
3619,2542
254,1600
2730,352
5887,1223
2139,2518
4741,2319
686,479
168,3480
3393,2948
5221,3395
452,1373
3393,3018
5579,2111
193,3867
277,1326
250,3926
4410,569
1835,2279
2659,3258
4185,2553
1180,3094
5781,1914
5130,3643
1339,3362
162,2401
645,1398
668,3913
3969,2394
4063,1026
320,1983
2513,929
5914,2252
527,3702
1675,3209
4769,3082
5183,1090
5522,918
3167,2393
1924,2975
5204,219
1241,665
1657,607
2433,2766
1192,2986
3723,247
1272,1272
3835,2403
5280,2499
1083,2699
453,1244
85,1720
5198,3765
1898,1197
4731,2531
218,1245
5626,1866
675,1680
689,552
2906,1017
2287,724
3755,789
5879,2692
2039,396
5626,660
5622,3151
5642,240
4031,3416
5685,2762
4082,2900
5790,1171
2394,1922
4724,2524
1346,1695
5647,2963
4424,223
577,455
5733,356
2096,2337
4372,2788
2819,1475
1604,604
3704,3787
4523,2824
1779,1098
3474,2168
1674,3541
3874,3113
3561,551
2844,2192
2009,1369
4799,2805
5565,1195
3434,3639
1711,409
1802,425
3280,3019
1940,3186
4726,3158
2339,703
2663,874
1376,3086
823,1391
4224,2381
4448,795
5960,2193
1176,1583
1229,1910
5926,1264
2543,99
2640,3031
5737,2156
1382,910
75,931
3728,3253
3640,1999
5299,3051
3687,2005
3711,1713
1173,3554
4249,3146
1140,2066
4004,3319
3482,3905
3535,1883
5346,684
3899,1206
1025,2171
3877,267
1366,2010
909,2839
162,2501
2014,3165
936,179
3870,1664
4410,1592
5569,3268
4030,3812
1424,2349
2319,1389
5669,3622
2076,458
2933,3506
2993,3254
1136,2328
2289,1776
6035,2613
3503,2412
2588,3396
2979,586
4015,3735
3748,1571
3877,2566
5525,1149
5164,1220
2320,1515
5746,2358
3519,2144
2030,583
5762,1206
1321,3209
5177,2158
710,3252
3031,1973
2637,1955
4344,3083
1014,2975
1284,3570
3518,245
709,885
215,3041
2927,2900
2995,3155
3525,1350
3120,2394
2511,3849
5758,1278
5396,1679
5356,523
1600,561
5936,565
3899,2423
5462,1897
4580,1264
4672,2621
4125,639
3609,458
4956,2004
4226,1208
5417,386
5653,3143
3241,3486
3032,2001
1409,810
3987,3253
2971,2996
4978,3926
656,67
